positionId,positionName,companyId,companyFullName,companyShortName,companyLogo,companySize,industryField,financeStage,companyLabelList,firstType,secondType,thirdType,skillLables,positionLables,createTime,city,district,salary,workYear,jobNature,education,latitude,longitude,famousCompany,city_province
5814100,.NET后台研发工程师,120875,广州力沃信息科技有限公司,力沃科技,i/image2/M00/1B/2B/CgoB5loCfe2AA_ZXAABTZuVreJ8162.png,少于15人,"移动互联网,电商",未融资,"['股票期权', '专项奖金', '定期体检', '年终分红']",开发|测试|运维类,后端开发,C#|.NET,"['服务器端', 'C#/.NET']","['电商', '服务器端', 'C#/.NET']",2020/03/23,广州,番禺区,8k-15k,3-5年,全职,大专,23.038562,113.31945,False,广东
5671581,.Net高级开发工程师,214348,宁波睿易教育科技股份有限公司北京分公司,睿易教育,i/image/M00/3C/79/CgpEMllLNJGAY21mAABvnjp2xj8740.jpg,150-500人,"教育,移动互联网",D轮及以上,"['专项奖金', '绩效奖金', '带薪年假', '午餐补助']",开发|测试|运维类,后端开发,C#|.NET,"['后端', 'C#/.NET', '全栈']","['大数据', '移动互联网', '后端', 'C#/.NET', '全栈']",2020/03/23,北京,海淀区,15k-25k,5-10年,全职,本科,40.035849,116.372124,False,北京
6912609,.net后端,117831483,广东联宇物流有限公司,联宇物流,images/logo_default.png,150-500人,物流丨运输,不需要融资,[],开发|测试|运维类,后端开发,C#|.NET,"['后端', 'C#/.NET', '客户端']","['物流', '工具软件', '后端', 'C#/.NET', '客户端']",2020/03/23,东莞,东莞市市辖区,8k-16k,1-3年,全职,本科,22.988286,113.72571,False,广东
4825610,.NET开发工程师,279816,杭州标玺信息技术有限公司,杭州标玺,i/image2/M00/16/B5/CgoB5ln32ReAKCgkAAFqcNtMfvU355.png,15-50人,"企业服务,硬件",未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'Java']","['C#/.NET', 'Java']",2020/03/23,宁波,北仑区,6k-8k,1-3年,全职,大专,29.911066,121.851527,False,浙江
6772173,.NET开发工程师,581409,杭州速信科技有限公司,速信科技,images/logo_default.png,15-50人,软件开发,不需要融资,[],开发|测试|运维类,后端开发,C#|.NET,"['ASP', '后端', 'C#/.NET']","['移动互联网', 'ASP', '后端', 'C#/.NET']",2020/03/21,武汉,江岸区,9k-18k,3-5年,全职,本科,30.606174,114.282427,False,湖北
5610638,.net软件开发工程师,513462,南通数博信息科技有限公司,南通数博,i/image2/M01/FA/44/CgotOVyIdBaAQVT2AAAbl8FMLPE088.jpg,少于15人,"移动互联网,数据服务",未融资,"['午餐补助', '年底双薪', '定期体检', '带薪年假']",开发|测试|运维类,后端开发,其他后端开发,"['后端', 'C#/.NET', '服务器端', '平台']","['移动互联网', '大数据', '后端', 'C#/.NET', '服务器端', '平台']",2020/03/21,南通,崇川区,4k-7k,1-3年,全职,大专,31.975942,120.903792,False,江苏
6834275,.NET高级工程师,132511,深圳市今天国际物流技术股份有限公司,今天国际,i/image/M00/32/2A/CgqKkVdNWvqAG8blAAAPPMq0Ec0755.jpg,500-2000人,"硬件,其他",上市公司,"['年底双薪', '绩效奖金', '岗位晋升', '五险一金']",开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/21,深圳,罗湖区,15k-20k,5-10年,全职,大专,22.556631,114.121457,False,广东
5622757,.net开发工程师,387548,苏州世纪福智能装备股份有限公司,世纪福,i/image3/M00/51/93/CgpOIFr-gvOAZ9nUAAAVmXG_HFk628.png,150-500人,其他,上市公司,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'JS', 'MySQL', 'Javascript']","['C#/.NET', 'JS', 'MySQL', 'Javascript']",2020/03/20,苏州,高新区,10k-18k,3-5年,全职,大专,31.363324,120.409908,False,江苏
6670821,.NET开发工程师,158957,中怡保险经纪有限责任公司,中怡保险,i/image/M00/75/82/CgqKkVgz6DSAVSnVAAAYvPOf1sI023.png,500-2000人,金融,不需要融资,[],开发|测试|运维类,后端开发,C#|.NET,"['后端', 'C#/.NET']","['后端', 'C#/.NET']",2020/03/23,上海,黄浦区,15k-25k,不限,全职,本科,31.220622,121.478381,False,上海
6834261,.net,132511,深圳市今天国际物流技术股份有限公司,今天国际,i/image/M00/32/2A/CgqKkVdNWvqAG8blAAAPPMq0Ec0755.jpg,500-2000人,"硬件,其他",上市公司,"['年底双薪', '绩效奖金', '岗位晋升', '五险一金']",开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/21,深圳,罗湖区,10k-15k,3-5年,全职,本科,22.556631,114.121457,False,广东
6921462,JAVA/.net双栈开发工程师,24772,中兴通讯股份有限公司,ZTE中兴,image1/M00/00/32/Cgo8PFTUXI2Ad0nsAABahuPo-uQ102.png,2000人以上,"数据服务,信息安全",上市公司,"['节日礼物', '绩效奖金', '年度旅游', '岗位晋升']",开发|测试|运维类,后端开发,Java,"['Java', 'C#/.NET', 'Javascript']","['Java', 'C#/.NET', 'Javascript']",2020/03/20,长沙,雨花区,15k-30k,3-5年,全职,本科,28.13771,113.038017,True,湖南
5795976,.net开发工程师,545907,广东触航智能科技有限公司,触航科技,i/image2/M01/15/72/CgotOVysEGOARY7jAAAFxpWAMBg479.png,50-150人,移动互联网,未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['后端', 'C#/.NET', '架构师', '软件开发']","['后端', 'C#/.NET', '架构师', '软件开发']",2020/03/20,东莞,东莞市市辖区,10k-15k,3-5年,全职,大专,23.050235,113.778725,False,广东
6810636,.NET培训讲师,173233,湖南厚溥教育科技有限公司,厚溥教育,i/image/M00/A5/1D/CgqKkVirzJOAJ48bAABxJA-8DIA486.png,150-500人,"教育,电商",未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'Linux/Unix']","['教育', 'C#/.NET', 'Linux/Unix']",2020/03/20,长沙,岳麓区,6k-11k,1-3年,全职,本科,28.209351,112.886144,False,湖南
6903764,.NET高级开发工程师,210669,北京盛安德科技发展有限公司西安第一分公司,盛安德西安第一分公司,i/image/M00/2E/A2/CgpFT1k2fpGAKss1AAASSdvPiIA565.jpg,15-50人,"移动互联网,企业服务",未融资,[],开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],"['电商', '移动互联网', 'C#/.NET']",2020/03/20,西安,高新技术产业开发区,15k-25k,5-10年,全职,不限,34.222136,108.885228,True,陕西
6722015,.net开发经验,454049,赢创科技（北京）有限公司,赢创科技,i/image2/M01/8F/D8/CgotOVuhu2uAP4PAAAKXUEuekOk585.png,150-500人,企业服务,未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['后端', 'C#/.NET']","['后端', 'C#/.NET']",2020/03/20,北京,昌平区,9k-10k,1-3年,全职,大专,40.166968,116.23868799999998,False,北京
6247398,NET软件开发工程师,224829,合肥五线信息科技有限公司,五线科技,i/image/M00/42/83/CgpFT1ldsQGAaqBzAAFyB5SVT0Q207.png,15-50人,"医疗丨健康,信息安全",不需要融资,[],开发|测试|运维类,后端开发,C#|.NET,"['服务器端', 'C#/.NET']","['医疗健康', '服务器端', 'C#/.NET']",2020/03/20,合肥,蜀山区,7k-10k,1-3年,全职,不限,31.84072,117.21121,False,安徽
6728303,.NET中级开发工程师,509396,广州摩芋信息技术有限公司,摩芋信息技术,i/image2/M01/9F/20/CgoB5l2xc9mAewlUAABBMVRyGP0191.png,15-50人,"移动互联网,企业服务",不需要融资,"['年底双薪', '带薪年假', '扁平管理', '岗位晋升']",开发|测试|运维类,后端开发,C#|.NET,"['.NET', 'Shell', 'Linux/Unix']","['分类信息', '社交', '.NET', 'Shell', 'Linux/Unix']",2020/03/19,广州,海珠区,11k-16k,3-5年,全职,大专,23.096197,113.320331,False,广东
6185594,.net高级工程师,465881,北京盛安德科技发展有限公司成都分公司,盛安德成都分公司,i/image2/M01/36/1F/CgotOVzjz5eAVUD6AAAP3dChTqM412.png,150-500人,移动互联网,不需要融资,[],开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],"['移动互联网', 'C#/.NET']",2020/03/19,成都,高新区,12k-18k,3-5年,全职,不限,30.534341,104.068278,True,四川
5859384,.net开发工程师,75301,中航材导航技术 （北京）有限公司,中航材,image1/M00/2C/C7/CgYXBlV2gvCANGdJAACScgLcgNE044.png?cc=0.14390992498973276,50-150人,"信息安全,数据服务",不需要融资,"['节日礼物', '带薪年假', '扁平管理', '领导好']",开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'Wpf', 'Winform', 'MySQL']","['C#/.NET', 'Wpf', 'Winform', 'MySQL']",2020/03/19,北京,朝阳区,15k-25k,1-3年,全职,本科,39.869388,116.460063,False,北京
6522064,.Net开发工程师,21847,广东思顿科技有限公司,思顿,image1/M00/00/29/Cgo8PFTUWJCAA2lQAAA8TFNTTpo658.jpg,15-50人,移动互联网,未融资,"['绩效奖金', '年终分红', '年底双薪', '交通补助']",开发|测试|运维类,后端开发,ASP,"['后端', 'ASP', 'C#/.NET']","['后端', 'ASP', 'C#/.NET']",2020/03/19,中山,中山市市辖区,5k-10k,1-3年,全职,大专,22.510168,113.399748,False,广东
6916228,系统开发（Java/.Net 智能制造分析）,422360,上海途径信息技术有限公司,途径信息,i/image2/M01/4B/EB/CgoB5l0J7k2APNGlAAAgMXOcW60203.jpg,50-150人,移动互联网,A轮,[],开发|测试|运维类,后端开发,Java,"['后端', 'Java']","['后端', 'Java']",2020/03/19,无锡,新吴区,18k-25k,5-10年,全职,大专,31.529856,120.407495,False,江苏
4121719,.NET研发工程师(高级),205334,重庆光大网络技术有限公司,光大网络,i/image/M00/24/90/CgpFT1kdGeqAQ4TeAAAPeIWiTV8456.png,150-500人,"数据服务,其他",未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'Java']","['C#/.NET', 'Java']",2020/03/19,重庆,渝北区,12k-18k,3-5年,全职,本科,29.642426,106.571723,False,重庆
6418160,.net后端,510958,广州自田网络科技有限公司,游云旅行,i/image2/M01/8E/7A/CgotOV2B0MOAdfTmAAxFpSs6iac171.jpg,少于15人,电商,不需要融资,"['股票期权', '绩效奖金', '专项奖金', '带薪年假']",开发|测试|运维类,后端开发,C#|.NET,"['后端', '分布式', '平台']","['企业服务', '旅游', '后端', '分布式', '平台']",2020/03/19,广州,海珠区,7k-9k,3-5年,全职,大专,23.099756,113.371047,False,广东
6475647,.NET高级开发工程师,158957,中怡保险经纪有限责任公司,中怡保险,i/image/M00/75/82/CgqKkVgz6DSAVSnVAAAYvPOf1sI023.png,500-2000人,金融,不需要融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'HTML/CSS']","['企业服务', 'C#/.NET', 'HTML/CSS']",2020/03/23,上海,黄浦区,15k-25k,1-3年,全职,本科,31.220622,121.478381,False,上海
6267246,.net开发工程师,465881,北京盛安德科技发展有限公司成都分公司,盛安德成都分公司,i/image2/M01/36/1F/CgotOVzjz5eAVUD6AAAP3dChTqM412.png,150-500人,移动互联网,不需要融资,[],开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],"['移动互联网', 'C#/.NET']",2020/03/19,重庆,渝北区,12k-18k,3-5年,全职,大专,29.598639,106.52711,True,重庆
3137250,.net开发工程师（中级）,205334,重庆光大网络技术有限公司,光大网络,i/image/M00/24/90/CgpFT1kdGeqAQ4TeAAAPeIWiTV8456.png,150-500人,"数据服务,其他",未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['ASP', 'C#/.NET']","['ASP', 'C#/.NET']",2020/03/19,重庆,渝北区,6k-12k,1-3年,全职,大专,29.642426,106.571723,False,重庆
6736026,.net开发工程师,22354,上海六通信息科技有限公司,六通科技,image1/M00/00/2A/CgYXBlTUXGyAIavEAABXX8UTAyE182.png,150-500人,数据服务,B轮,"['绩效奖金', '股票期权', '五险一金', '午餐补助']",开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'HTML/CSS']","['C#/.NET', 'HTML/CSS']",2020/03/19,上海,杨浦区,10k-20k,3-5年,全职,大专,31.296326,121.50878,False,上海
6061411,.net开发工程师,422369,广州全数信息科技有限公司,广州全数公司,i/image2/M01/A5/BF/CgoB5lvf-zeAZqNdAABVSWz-rFo874.png,15-50人,数据服务,未融资,[],开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/19,广州,番禺区,8k-10k,1-3年,全职,本科,22.946826,113.410497,False,广东
6814598,.net开发工程师,528171,北京创新数智科技有限公司,创新数智,images/logo_default.png,15-50人,数据服务,不需要融资,[],开发|测试|运维类,后端开发,后端开发,['C#/.NET'],['C#/.NET'],2020/03/18,武汉,东西湖区,5k-10k,不限,全职,本科,30.525458,114.35563700000002,False,湖北
6425492,.net后端,510958,广州自田网络科技有限公司,游云旅行,i/image2/M01/8E/7A/CgotOV2B0MOAdfTmAAxFpSs6iac171.jpg,少于15人,电商,不需要融资,"['股票期权', '绩效奖金', '专项奖金', '带薪年假']",开发|测试|运维类,后端开发,C#|.NET,"['后端', '分布式']","['企业服务', '旅游', '后端', '分布式']",2020/03/18,广州,海珠区,8k-10k,1-3年,全职,大专,23.099756,113.371047,False,广东
6689290,Asp.Net技术支持工程师,124652,上海微创软件股份有限公司,微创软件,i/image2/M01/28/D8/CgotOVzPyauAMybNAAA8zQprrtk576.jpg,2000人以上,"企业服务,移动互联网",不需要融资,"['绩效奖金', '带薪年假', '定期体检', '弹性工作']",开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/18,无锡,无锡新区,5k-6k,应届毕业生,全职,不限,31.492591,120.372697,False,江苏
4010014,.net高级开发工程师,309298,上海腾通信息科技有限公司,上海腾通信息科技有限公司,i/image2/M01/7A/FF/CgotOV1c45eAZkUBAAA5a_KK7FI602.png,50-150人,"移动互联网,硬件",B轮,"['午餐补助', '弹性工作', '帅哥多', '领导好']",开发|测试|运维类,后端开发,其他后端开发,"['C#/.NET', '系统架构']","['C#/.NET', '系统架构']",2020/03/18,上海,杨浦区,15k-30k,3-5年,全职,不限,31.29686,121.519701,False,上海
6824066,.net,117694770,厦门锦汶黎网络科技有限公司,锦汶黎,,15-50人,"数据服务,通讯电子",未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'Javascript', '.NET', 'C#']","['移动互联网', '大数据', 'C#/.NET', 'Javascript', 'C#']",2020/03/18,厦门,思明区,15k-20k,1-3年,全职,不限,24.484459,118.187727,False,福建
6388945,.net开发工程师,504756,上海有为信息技术有限公司,上海有为,i/image2/M01/DF/08/CgoB5lxrpciARfjVAAAusAWtJl0662.png,15-50人,"信息安全,硬件",未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['ASP', '后端', 'C#/.NET']","['ASP', '后端', 'C#/.NET']",2020/03/18,上海,杨浦区,10k-15k,1-3年,全职,大专,31.29668,121.50883,False,上海
6253317,.ＮＥT开发,197630,广州万户网络技术有限公司,广州万户网络技术有限公司,i/image/M00/1B/46/CgpEMlj_GneAbWZMAAAOIsNcShA253.jpg,150-500人,"移动互联网,电商",未融资,"['年底双薪', '绩效奖金', '午餐补助', '通讯津贴']",开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'C++']","['移动互联网', 'C#/.NET', 'C++']",2020/03/17,广州,天河区,7k-10k,1-3年,全职,大专,23.12215,113.372861,False,广东
6899614,.Net开发工程师(人防),84747,南京戎光软件科技有限公司,戎光软件,image1/M00/3B/76/CgYXBlWwjQyADoCcAAAG4qlklRI703.jpg?cc=0.03500293915369912,15-50人,"企业服务,数据服务",未融资,"['节日礼物', '年底双薪', '带薪年假', '绩效奖金']",开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'MySQL', '.NET', 'C#']","['C#/.NET', 'MySQL', '.NET', 'C#']",2020/03/17,南京,江宁区,8k-14k,3-5年,全职,本科,31.868056,118.827674,False,江苏
6494288,.net开发工程师,528171,北京创新数智科技有限公司,创新数智,images/logo_default.png,15-50人,数据服务,不需要融资,[],开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/18,成都,高新区,7k-14k,3-5年,全职,本科,30.548442,104.068342,False,四川
6705985,资深.net开发,124652,上海微创软件股份有限公司,微创软件,i/image2/M01/28/D8/CgotOVzPyauAMybNAAA8zQprrtk576.jpg,2000人以上,"企业服务,移动互联网",不需要融资,"['绩效奖金', '带薪年假', '定期体检', '弹性工作']",开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],"['汽车', 'C#/.NET']",2020/03/17,上海,虹口区,15k-25k,5-10年,全职,本科,31.251936,121.501504,False,上海
6906310,.net软件工程师,476190,东营锐智信息科技有限公司,锐智信息,i/image2/M01/AA/D6/CgotOVvr3RSAQMhwAAAQt4rucZA791.jpg,少于15人,"移动互联网,企业服务",未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'Javascript']","['移动互联网', 'C#/.NET', 'Javascript']",2020/03/17,东营,东营区,6k-9k,5-10年,全职,大专,37.458332,118.504996,False,山东
6889051,.NET开发工程师,110321,北京微通天下电子商务有限公司,微通天下网,i/image/M00/01/97/Cgp3O1Zw0NyALVaIAAJUd9vzfks711.jpg,15-50人,电商,A轮,[],开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/17,北京,朝阳区,10k-18k,3-5年,全职,本科,39.923904,116.438791,False,北京
5456430,.net开发工程师,492108,上海驰数智能科技有限公司,上海驰数,i/image2/M01/BE/7E/CgoB5lwl24qAV4v9AABKMTebDkk805.png,少于15人,"企业服务,人工智能",未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'ERP']","['C#/.NET', 'ERP']",2020/03/17,上海,松江区,7k-14k,1-3年,全职,本科,31.041771,121.274193,False,上海
6904178,.net 软件开发,6566,金蝶软件（中国）有限公司,金蝶,i/image2/M00/48/95/CgotOVrf4a6AeNuJAABB14uGkI4724.jpg,2000人以上,企业服务,上市公司,"['年底双薪', '节日礼物', '技能培训', '岗位晋升']",开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', '后端', 'HTML5', '企业软件']","['C#/.NET', '后端', 'HTML5', '企业软件']",2020/03/17,深圳,南山区,13k-26k,3-5年,全职,本科,22.534123,113.95479,True,广东
6904036,.NET开发经理,323662,中海地产集团有限公司,中海地产,i/image3/M00/3F/8B/Cgq2xlqyIBeAaZADAAAc8jjgbzI174.jpg,2000人以上,其他,上市公司,"['绩效奖金', '带薪年假', '通讯津贴', '交通补助']",开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', '系统架构', 'Web前端']","['C#/.NET', '系统架构', 'Web前端']",2020/03/17,深圳,福田区,20k-40k,5-10年,全职,本科,22.534228,114.052531,False,广东
4509962,.net开发工程师,109109,四川物联亿达科技有限公司,物联亿达,i/image/M00/01/27/Cgp3O1ZhOtCAeni4AADdrlu5AUM605.jpg,150-500人,"电商,企业服务",A轮,"['绩效奖金', '带薪年假', '通讯津贴', '节日礼物']",开发|测试|运维类,企业软件,实施工程师,['软件开发'],['软件开发'],2020/03/16,成都,武侯区,7k-12k,1-3年,全职,大专,30.577985,104.061172,False,四川
6679268,.net开发工程师,752144,北京一航智行网络科技有限公司,一航智行,i/image3/M01/58/28/CgpOIF33NB2AXTe0AADEQkZcBNw026.png,15-50人,软件开发,A轮,[],开发|测试|运维类,后端开发,C#|.NET,"['ASP', 'C#/.NET']","['ASP', 'C#/.NET']",2020/03/16,北京,通州区,15k-20k,3-5年,全职,本科,39.917339,116.656762,False,北京
